time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
1.1100000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.115,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1200000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.125,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1299999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.135,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1399999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.145,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.155,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1599999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.165,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1699999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.175,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1799999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1850000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1899999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1950000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2050000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.21,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2150000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.22,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2250000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.23,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2350000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.24,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2450000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.25,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2549999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.26,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2649999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.27,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2749999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.28,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2849999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.29,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.2949999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3049999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3100000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3149999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3200000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.325,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3300000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.335,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3400000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.345,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.355,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3600000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.365,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3700000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.375,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3799999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.385,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3899999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.395,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.3999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.405,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4099999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.415,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4199999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.425,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4299999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4350000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4399999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4450000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.45,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4550000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.46,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4650000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.47,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4750000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.48,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4850000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.49,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.4950000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5049999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.51,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5149999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.52,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5249999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.53,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5349999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.54,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5449999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.55,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5549999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5600000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5649999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5700000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.575,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5800000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.585,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.5900000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.595,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.605,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6100000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.615,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6200000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.625,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6299999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.635,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6399999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.645,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.655,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6599999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.665,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6699999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.675,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6799999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6850000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6899999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.6950000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7050000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.71,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7150000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.72,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7250000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.73,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7350000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.74,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7450000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.75,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7549999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.76,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7649999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.77,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7749999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.78,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7849999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.79,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.7949999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8049999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8100000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8149999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8200000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.825,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8300000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.835,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8400000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.845,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.855,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8600000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.865,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8700000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.875,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8799999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.885,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8899999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.895,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.8999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.905,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9099999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.915,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9199999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.925,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9299999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9350000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9399999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9450000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.95,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9550000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.96,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9650000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.97,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9750000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.98,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9850000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.99,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.9950000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0049999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0099999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0150000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.02,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0249999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0299999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0350000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.04,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0449999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0550000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0600000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0649999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0699999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0750000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0800000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.085,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0899999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.0950000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.105,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1099999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1150000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1200000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.125,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1299999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1349999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1400000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.145,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1549999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1600000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.165,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1699999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1749999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1800000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1850000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1899999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.1949999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.2000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
2.2050000000000001,2.3392756309599696e-08,1.6653345369377348e-16,1.1000000000000001,1.4013748200199414e-05,1.8161783746889551e-13,1.162354159800931e-13,0.0055880003418856744,1.8122097998575289e-10,1.1598142719088177e-10,8.6183839035367296e-09,1,0,0,4.3091919517683648e-09,0,0,5.162959863231363e-06,0.0055880003418856761,1.3306144778628766e-10,9.8100000001159824
2.21,1.8626837466206739e-07,9.6034291630076041e-15,1.1000000000000063,5.5706285645699136e-05,5.7486533438700457e-12,3.6791381400767582e-12,0.011071769340156695,2.861778803359968e-09,1.8315384341503017e-09,6.8625190664972197e-08,0.99999999999999944,0,0,3.4312595332486092e-08,0,0,2.052336839578389e-05,0.011071769340156865,2.1019765213931153e-09,9.8100000018315381
