source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
173,0.86499999999999999,-0.0063074431710394832,0.0042768075097330315,9.795193471069048,0.00084224085065133015,-0.0040245164683157357,-0.00062110324443118885,0,1,0,0,0
174,0.87,-0.022131971219770119,-0.038328774595304177,9.8078762553778738,-0.00041444708156474755,0.0019235229256957893,0.0016722505038580862,0,1,0,0,0
175,0.875,0.019906416352721001,0.021453300622037305,9.8429217278824499,-0.0026683249975577973,0.0013690862218555093,0.0035481884114806498,0,1,0,0,0
176,0.88,0.0010598008543002474,-0.0049238576267912849,9.7982271331020101,-0.0046650961592807358,-0.008945990344793547,-0.0032257010511384213,0,1,0,0,0
177,0.88500000000000001,-0.064196541338563146,0.013399425526213794,9.8541031706644944,0.0045590535447889262,-0.0027880471983602259,-0.0017446076228605641,0,1,0,0,0
178,0.89000000000000001,-0.007793935607091399,-0.01300778177582183,9.7956389484055286,-0.00055929553787462984,-0.00077587869428762969,-0.0011278391793809416,0,1,0,0,0
179,0.89500000000000002,0.0072724487464243476,-0.023235753332194221,9.8041363888613393,0.0022255086744240901,-0.0022886970993024223,0.0010781359322148687,0,1,0,0,0
180,0.90000000000000002,0.028341233290195243,-0.016130601039805754,9.8396270874557814,-0.0037764790312771255,-0.00037812803571559279,-0.0014678278581021567,0,1,0,0,0
181,0.90500000000000003,-0.026643270689424809,-0.021795577176085185,9.831546875775226,0.0018607439919945941,-0.0056960271917557807,4.5626062400270647e-05,0,1,0,0,0
182,0.91000000000000003,-0.026856436324342484,0.023819525528021218,9.7827667130998162,-0.0034166739715108486,0.000162381280426664,0.0017464638668178111,0,1,0,0,0
183,0.91500000000000004,-0.0092828775338655717,0.036128898703774372,9.7758483940078449,0.00068217644762163729,-0.002478551458348262,0.0013165075060032117,0,1,0,0,0
184,0.92000000000000004,0.013559591424665719,0.015538210539649626,9.8679142959678856,0.0025867214995587027,-0.00083463495594896149,0.0017678704031391657,0,1,0,0,0
185,0.92500000000000004,-0.040652529520050378,-0.0068022755480477391,9.8306802961440773,0.0016273022445600454,-0.00045061317424507062,-0.0012893597478680669,0,1,0,0,0
186,0.93000000000000005,-0.042744259747324272,-0.0029503297553210859,9.8062872759222088,0.004115006575004623,-0.0012814806034242951,0.0022789981896207115,0,1,0,0,0
187,0.93500000000000005,0.030521770329420547,0.012817415065324899,9.7448715974351288,-0.0013342101051902744,-0.0016551853822279249,-0.00089439139457562675,0,1,0,0,0
188,0.93999999999999995,0.032351363870679231,0.051336919678042735,9.8004364994541611,-0.00030509115688597064,-0.0014262848963139286,-0.00045520621335744455,0,1,0,0,0
189,0.94499999999999995,-0.0029948156665638038,0.017326935636601343,9.8205047003983417,0.0052855094443817483,0.0033093979035915418,0.0032882912172086465,0,1,0,0,0
190,0.94999999999999996,0.0057887486705290817,0.029046970059044844,9.8247629216145107,0.0033495107517139367,0.002979574874758428,-0.0040874651710377735,0,1,0,0,0
191,0.95499999999999996,-0.022708556807142077,0.0040393379268424982,9.8048276251847604,-0.0031926936629960074,-0.00042884646894352679,0.0026891862538279683,0,1,0,0,0
192,0.95999999999999996,-0.016168613021641583,-0.016541222381693123,9.8100110954482442,0.0014118340347039145,-0.001449147573892276,-0.0012146574656254285,0,1,0,0,0
193,0.96499999999999997,-0.034326012180398956,-0.019655409871038892,9.8210940644990359,-0.0020642013390952435,0.00186853338726333,-0.0017906167587170665,0,1,0,0,0
194,0.96999999999999997,-0.033190673560475489,0.0063552931185769396,9.759086022408626,0.0032611403143942576,-0.003778998774039173,-0.00095935015791144876,0,1,0,0,0
195,0.97499999999999998,0.030634084615515561,-0.048567102156379861,9.8412161800252509,-0.0011599146192855718,-0.0018697576380105616,-0.0020650964143458178,0,1,0,0,0
196,0.97999999999999998,0.032329017776247186,0.00938241160780077,9.7974960795231141,-0.0024509865835727692,-0.0029254935600774579,0.0022064645628713945,0,1,0,0,0
197,0.98499999999999999,0.0091706333148509726,0.022370115685416803,9.8051966463397786,0.0012289242338976247,0.00033141899199442767,0.0030395284761031852,0,1,0,0,0
198,0.98999999999999999,0.025812510964661858,0.013801546015698657,9.7990189305436459,-0.0017360674314223516,-0.00053132470029169541,-0.0013280323421325734,0,1,0,0,0
199,0.995,0.035444080524270692,0.011133002846391951,9.7660240713042903,0.0019948224230915629,0.0028806833336146032,0.0029798240981355559,0,1,0,0,0
200,1,0.043773919968794928,-0.053562380912044003,9.8328002056933812,-0.0038865673301879387,0.00079788644457750874,-0.0028899036168662244,0,1,0,0,0
201,1.0049999999999999,0.042716219924652951,0.0032717137933515111,9.8295342648985642,-0.0009653348817037264,0.0011473321582900027,-0.0040533619897855314,0,1,0,0,0
202,1.01,-0.021319441243937431,-0.032962618642711591,9.8320547114481371,-0.00061594366119103908,0.00032851547857583346,0.0013613849736364711,0,1,0,0,0
203,1.0149999999999999,-0.016964059083378953,-0.052555678229039823,9.8423974690019751,0.00075450697013283751,-0.00026316437045904146,0.0015841873893528838,0,1,0,0,0
204,1.02,0.03432726146341572,0.021927129540125739,9.8167541972493861,-0.0018645213003812538,-0.00062444565504986586,-0.0018295144258867386,0,1,0,0,0
205,1.0249999999999999,-0.024605100896546602,1.1623942499560704e-05,9.8599490303842483,-0.0010754643071387809,0.0016010258397385394,0.0039883758007475756,0,1,0,0,0
206,1.03,-0.004932903509215947,-0.014533055140814226,9.838138717677424,0.0024693098808371435,-0.00033766716023032938,0.00079499005453321776,0,1,0,0,0
207,1.0349999999999999,-0.022459978262654289,-0.024163991209002103,9.858731028522902,-0.0017752350433741363,-0.00102272443036269,-0.0020563882669196948,0,1,0,0,0
208,1.04,0.026848610280804968,0.016634637081534599,9.8052904394130014,0.0038531235800780051,0.0055860091923134857,-0.0017607207759374199,0,1,0,0,0
209,1.0449999999999999,-0.022722131876464251,0.0080687009616690671,9.8130417275636059,0.0013828338233455716,-0.0013058127125547474,0.0023944315556696408,0,1,0,0,0
210,1.05,-0.026265062939389964,0.029432211841786272,9.8076461501565166,0.00033799714298846572,0.00062161675874151555,0.0034983643581721967,0,1,0,0,0
211,1.0549999999999999,-0.060601439347089822,-0.031665514799369208,9.8311871969052529,-0.0016827318841975978,-0.0030145831866765062,0.0013075239058256717,0,1,0,0,0
212,1.0600000000000001,0.037254480004377089,-0.059244695849648671,9.8096146488879317,-0.00041270685399042697,0.00037750728373514119,0.0050317357782874716,0,1,0,0,0
213,1.0649999999999999,-0.017221968373333268,0.011105153479760864,9.80652573925863,0.0032694268918885779,-0.002996155519975844,-0.0020978041094786943,0,1,0,0,0
214,1.0700000000000001,-0.02046173766928255,-0.040722066006047108,9.7769599952154636,-9.4159865829209128e-06,0.00254866155924996,-0.0035925990105690518,0,1,0,0,0
215,1.075,0.0062072047828277783,0.0014928459895119294,9.787666928843727,0.0033278826896262007,0.0022959938770009429,0.00061837199152756127,0,1,0,0,0
216,1.0800000000000001,0.042787618589336884,-0.028663791301611445,9.8253058748081319,0.0025234150320582482,-0.0050476884177540699,0.0038975689767913138,0,1,0,0,0
217,1.085,0.038049357348143971,0.011060233739538067,9.7957394526415253,0.0019396199843423863,0.0033772583409427872,0.00011744134238217806,0,1,0,0,0
218,1.0900000000000001,-0.022823457015503597,-0.0019204436620204129,9.7918989297484025,-0.0024601559382987003,-0.0066366621874590003,-0.00077971837115130391,0,1,0,0,0
219,1.095,0.027289058562329552,0.026376458399546034,9.8247034621480651,-0.001581611521449768,0.004741089023900056,1.179240959690774e-05,0,1,0,0,0
220,1.1000000000000001,-0.027627276091675482,-0.0061443056656764489,9.8309354047658353,-0.0062190031901867716,0.0025337966091027119,0.0022766948175533745,0,1,0,0,0
221,1.105,-0.0022049311426741288,0.043415120784015826,9.8375096980197849,0.0010395017325271791,0.0014648348405084672,2.5207441752271716e-05,0,1,0,0,0
222,1.1100000000000001,0.025196268580798754,0.017178590768768515,9.7840144984093786,-0.00039865771076978381,0.0013152778982252061,0.002060524794061352,0,1,0,0,0
223,1.115,0.017624085377991566,-0.0020058097356686791,9.8136303475269404,-0.00037099939500200474,0.0022368759865685822,0.002581215362511366,0,1,0,0,0
224,1.1200000000000001,0.021169667559122512,-0.039153141212989406,9.8311509934229768,0.0018056858692112629,-0.00072462003774114033,-0.0011915874482812789,0,1,0,0,0
225,1.125,0.02260923977895828,0.007389790755279086,9.7798865286584018,0.00039675389293644127,-0.0016064828394681133,-0.0002512746692537568,0,1,0,0,0
226,1.1299999999999999,0.03706763184464823,-0.036078948140475631,9.8516668283151017,-0.001233474378986541,-0.0020890248702690882,0.0029447878942282699,0,1,0,0,0
227,1.135,-0.01520910069789189,0.0095537567958224167,9.7748191789892083,0.0031697565157987294,0.0021380070865905832,0.0082415799065337636,0,1,0,0,0
228,1.1399999999999999,-0.0023183049387670946,-0.013315627209947483,9.8339554979560866,-0.0010358688269631435,-0.0034255357499473234,0.0013972193604165227,0,1,0,0,0
229,1.145,-0.041029577407754196,-0.01847753635295743,9.7861202014985036,-0.0042386493737565046,-0.00046790521306855489,-0.0057066952561133132,0,1,0,0,0
230,1.1499999999999999,-0.014908922592585507,0.050059596813639272,9.8070640375145839,0.00042421027604721607,-0.0024595811956788483,-0.0027449392023434819,0,1,0,0,0
231,1.155,0.0048955244440323717,0.012497436945406941,9.8576583085054565,0.00026715422258059,0.0010066020178687665,-0.0048321924295221816,0,1,0,0,0
232,1.1599999999999999,-0.008111546869127375,0.0023231899831815256,9.8090773867805972,-0.0025168613899923748,0.0013541610179531572,0.0023141709486355351,0,1,0,0,0
233,1.165,0.022869755778499416,-0.049228189494845108,9.8274826744045765,-0.0018295195148133369,-0.0013627010681259953,-6.9667093291765273e-05,0,1,0,0,0
234,1.1699999999999999,0.013361077050675806,-0.0045552391840737259,9.8065863516612932,-0.0023461943408906913,0.00039560080634902902,-0.0031864855387448467,0,1,0,0,0
235,1.175,-0.017152176118001766,0.012159013680151006,9.8157296190970289,0.00098908275473984816,-0.0044007573377601158,-0.0023483776082481186,0,1,0,0,0
236,1.1799999999999999,8.7290675603329208e-05,-0.013743802996268692,9.785877505424434,-0.0019866259385554652,0.0003167161069808558,-0.00087099834300389091,0,1,0,0,0
237,1.1850000000000001,0.028776622143184379,0.037101418325378881,9.8209793324343249,-0.005011642717032464,0.0015748291760140942,-0.0010750796271006206,0,1,0,0,0
238,1.1899999999999999,0.010481550068019112,-0.021265126225493383,9.8223969566330673,-0.0041679173259701122,-0.0024015366412582333,0.0072510674189721919,0,1,0,0,0
239,1.1950000000000001,-0.02471811893758662,0.013958156973322236,9.807913067500138,-0.0019160454641585787,0.0023707407893026364,0.0054530438107708119,0,1,0,0,0
240,1.2,-0.068740489051874937,-0.0020950543043892168,9.8492710682951827,-0.00027396681895967812,0.0058296066757419817,0.0031367039089749537,0,1,0,0,0
241,1.2050000000000001,-0.0092878639252330676,-0.0097520839982085314,9.8312526025773472,0.0032321254283220243,0.0015500801634776285,0.0017448764113809569,0,1,0,0,0
242,1.21,0.0031221259649900275,0.064568204366194343,9.8046572239804508,0.0010608809548212428,-0.0026955197396743638,-0.0028241797380682636,0,1,0,0,0
243,1.2150000000000001,-0.027270462807779956,-0.010371838235515858,9.8321057681319761,-0.0033094501327603828,0.002680149314899551,0.00092455840680923432,0,1,0,0,0
244,1.22,0.029350071699023379,0.04971979745960399,9.7813849963263255,-0.0016871384583276214,-0.0010486201547767039,-0.0011704452658006846,0,1,0,0,0
245,1.2250000000000001,-0.017944261544623901,-0.028541400927685874,9.8377483633733149,-0.0018293170888824309,0.0019210418681995889,0.0035615335489189832,0,1,0,0,0
246,1.23,-0.011096023575321069,-0.027570067714472471,9.8528717148228875,0.00099412887794099285,-0.003616609122534017,0.0016512370155222684,0,1,0,0,0
247,1.2350000000000001,0.00079879348498438241,0.056288496848925972,9.8009675874173858,-0.0048231123511537034,0.00041774527326035035,0.0024172788479678879,0,1,0,0,0
248,1.24,0.041774990877713053,0.011045719513814315,9.7827962559229196,0.000117468436751387,-0.0036773897863597305,0.0025930105684719281,0,1,0,0,0
249,1.2450000000000001,-0.002879613290418399,0.00074132769990664866,9.8356472916863105,0.00046356714306240027,-0.0046699297397103804,-0.00090727206259687884,0,1,0,0,0
250,1.25,-0.00052745839950175,-0.020751223520803268,9.7965233937883394,-0.001238702889518319,0.00084750708576057621,0.0027118785502209869,0,1,0,0,0
251,1.2549999999999999,0.039934583393471321,-0.023837760246293145,9.8375700308827927,0.0019938896979693876,0.001998893362185632,-0.00011716233695809093,0,1,0,0,0
252,1.26,-0.048057839957341697,0.0097201086757762907,9.8202168726934485,-0.0026256383500948386,-0.00055090570965651516,-0.0023455671616627836,0,1,0,0,0
253,1.2649999999999999,-0.0019236840284313876,0.041138378198952746,9.8339682386556433,0.0052493600594247314,-0.00055019762402129893,-0.00056148972010194886,0,1,0,0,0
254,1.27,0.0051954470282428392,-0.032076292738722416,9.8247391200341969,-0.0051323374357771937,0.0012796449430580652,0.0025435739582395723,0,1,0,0,0
255,1.2749999999999999,0.012434743636555851,-0.0016400114779363873,9.8475516630061382,-0.00051770467166661123,0.0017680275552781209,0.0042684832301547373,0,1,0,0,0
256,1.28,0.0018913500877842033,-0.030485072485428692,9.80981971247801,0.0022440422351630157,-0.0033585047785669783,-0.00032333187279358344,0,1,0,0,0
257,1.2849999999999999,0.051501147859816319,0.021095787894428279,9.7959916970301713,-2.6898404810292247e-05,-0.0034748294423519719,0.00011092161374462216,0,1,0,0,0
258,1.29,-0.032702925040984349,0.012023218960945584,9.7399252835259933,0.0011275763281021949,-0.00091397139043974181,0.0015601717992263277,0,1,0,0,0
259,1.2949999999999999,0.009638829805632354,-0.055028415754898585,9.8195137264070187,-0.00043972378063079161,-0.0022176837304737212,-0.00014763681567295312,0,1,0,0,0
260,1.3,-0.0043233784362365071,0.023384261922766492,9.7171850641979045,0.0010190741860838046,0.00065392483765549007,-0.0030083949637989224,0,1,0,0,0
261,1.3049999999999999,0.017459440197188841,-0.052884164520819739,9.8353981533592023,0.0031040595486069144,-0.0023713776714739125,-0.00070570580693380184,0,1,0,0,0
262,1.3100000000000001,0.060387900284654093,0.020065772100179749,9.751294538790729,-0.0028240673472959936,-0.0071365517695933809,-0.001955346987968593,0,1,0,0,0
263,1.3149999999999999,0.025738024879271942,0.0071099565326398877,9.8261883552075542,0.00066807893897529,-0.0029915728477317425,0.00016664160673473638,0,1,0,0,0
264,1.3200000000000001,-0.015647823234217626,-0.0028459575436773727,9.7784772981301558,-0.0092059292269009094,-0.0027376061550291593,0.00078144550552127173,0,1,0,0,0
265,1.325,-0.0023813506026817777,0.046172876741687768,9.8237518900692109,0.00050068439523380309,0.0010244220100331625,-0.003254817699353671,0,1,0,0,0
266,1.3300000000000001,-0.02626957432395512,-0.020052331085764645,9.890833428362221,-0.0035169522312919429,-0.0017484338253230649,-0.0032818111432289577,0,1,0,0,0
267,1.335,-0.013761152549478146,0.0088334388721532011,9.795517721853189,-0.0018162487669077273,0.00026523692425250268,0.00086136131759163663,0,1,0,0,0
268,1.3400000000000001,-0.0055366559437571338,0.055302433081065187,9.7676175501647524,-0.00019498822104844921,-0.0018220875677240466,0.00032146912356381641,0,1,0,0,0
269,1.345,-0.003078606781060614,0.017637175072735156,9.8469317789587247,-0.00074484350074936908,0.00060815317886927817,0.0035914163945613949,0,1,0,0,0
270,1.3500000000000001,-0.011475372486311104,-0.038804929821079179,9.8365997946045223,0.0016361286982277052,-0.001862407285532166,-0.00013993991734110149,0,1,0,0,0
271,1.355,0.041448610030563694,0.012001672203601134,9.8060930355275193,0.0043165376487742041,-0.0014820162746113483,0.0058407673588066044,0,1,0,0,0
272,1.3600000000000001,0.025204547899418596,-0.011192215910122105,9.8275311788692381,0.0010175339692575329,0.0011596019950411462,-0.001432032819050236,0,1,0,0,0
273,1.365,-0.028762354506653428,0.022356495657775886,9.8640338534007572,0.00056553928667703551,0.0022857015448226022,-0.0036406523337498098,0,1,0,0,0
274,1.3700000000000001,-0.0036255663253099424,0.0092818504749193065,9.8342944858713324,-0.00028939481537926931,-0.0019700548412877029,-0.0014343536229817434,0,1,0,0,0
275,1.375,-0.048967683283675741,-0.03150721588390084,9.8704861963710258,-0.0025681572875175277,-0.003945948351614513,-0.0027842902061326683,0,1,0,0,0
276,1.3799999999999999,0.0066578128346933916,0.04939144345503018,9.8591106762103848,-0.0064498089024472025,-0.0023767080528756799,0.00091992178703300905,0,1,0,0,0
277,1.385,-0.042787101541827528,-0.039000190312252513,9.8750465845482935,0.0040357745647130799,-0.0032951262623752507,-0.00032173400767488499,0,1,0,0,0
278,1.3899999999999999,-0.011125665605209611,-0.0026750745117144585,9.8034520817423356,-0.0031706929669497968,-0.0017567499577051946,0.0018299708081205752,0,1,0,0,0
279,1.395,-0.012789407335803377,0.016351464816454983,9.8184810221201566,0.00076850093372092358,0.00024568929565116392,0.0013407615102595813,0,1,0,0,0
280,1.3999999999999999,-0.0084940825210188461,0.030159835487771271,9.8226303045242176,0.0048878062344797938,-0.0017609555402268975,0.0002604447937852865,0,1,0,0,0
